request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
43900,Appeal,Ministry of Transport,Medical Claim,Rajasthan,Southern,VIP,English,2023-03-18,Saturday,3,2023,0,22
26407,Appeal,Ministry of Finance,Medical Claim,Rajasthan,Central,VIP,Hindi,2024-02-03,Saturday,2,2024,0,18
49246,RTI,Ministry of Transport,Corruption Complaint,Rajasthan,Eastern,Individual,Hindi,2024-05-14,Tuesday,5,2024,0,2
20219,Grievance,Ministry of IT,Public Works,Delhi,Southern,Individual,Hindi,2025-01-22,Wednesday,1,2025,1,26
34326,Appeal,Ministry of Transport,Service Issue,Maharashtra,Northern,Organization,English,2024-04-09,Tuesday,4,2024,0,40
62415,Grievance,Ministry of Home Affairs,Public Works,Karnataka,Central,Organization,Regional,2022-08-29,Monday,8,2022,0,17
23702,RTI,Ministry of Finance,Corruption Complaint,West Bengal,Northern,Organization,English,2023-06-01,Thursday,6,2023,1,18
26810,RTI,Ministry of Home Affairs,Public Works,Delhi,Northern,Individual,English,2023-10-31,Tuesday,10,2023,0,4
34572,Information Request,Ministry of Health,Public Works,Karnataka,Northern,Individual,Regional,2025-06-05,Thursday,6,2025,1,25
44850,RTI,Ministry of Health,Public Works,Delhi,Eastern,Individual,English,2023-08-04,Friday,8,2023,1,11
66329,RTI,Ministry of Health,Public Works,Maharashtra,Eastern,VIP,English,2024-05-28,Tuesday,5,2024,0,6
31972,Information Request,Ministry of Home Affairs,Corruption Complaint,West Bengal,Southern,VIP,Regional,2024-05-07,Tuesday,5,2024,1,49
22289,Grievance,Ministry of IT,Service Issue,Rajasthan,Northern,Organization,English,2023-08-02,Wednesday,8,2023,0,21
38641,Grievance,Ministry of Transport,Corruption Complaint,West Bengal,Southern,VIP,English,2024-10-03,Thursday,10,2024,1,24
42726,Information Request,Ministry of IT,Medical Claim,Delhi,Northern,VIP,Regional,2024-07-19,Friday,7,2024,0,12
59677,Grievance,Ministry of IT,Public Works,Karnataka,Eastern,VIP,Hindi,2024-01-01,Monday,1,2024,0,14
49951,Appeal,Ministry of IT,Admission Query,Uttar Pradesh,Eastern,VIP,English,2023-11-09,Thursday,11,2023,0,26
25563,Appeal,Ministry of Finance,Corruption Complaint,West Bengal,Northern,Individual,English,2025-04-23,Wednesday,4,2025,0,31
29207,RTI,Ministry of Home Affairs,Medical Claim,Uttar Pradesh,Western,VIP,Regional,2022-09-29,Thursday,9,2022,0,1
51485,Grievance,Ministry of Home Affairs,Medical Claim,Delhi,Eastern,Organization,English,2022-11-21,Monday,11,2022,0,13
45759,RTI,Ministry of Transport,Corruption Complaint,Delhi,Western,VIP,Hindi,2024-11-14,Thursday,11,2024,1,9
22342,Appeal,Ministry of IT,Corruption Complaint,Rajasthan,Central,VIP,Hindi,2022-11-22,Tuesday,11,2022,1,26
37638,Information Request,Ministry of Home Affairs,Pension Delay,West Bengal,Eastern,Individual,Regional,2023-01-30,Monday,1,2023,0,16
42607,Appeal,Ministry of Health,Medical Claim,Rajasthan,Northern,Individual,Regional,2024-08-18,Sunday,8,2024,1,51
55478,Grievance,Ministry of IT,Medical Claim,Uttar Pradesh,Central,VIP,Regional,2024-09-03,Tuesday,9,2024,0,2
36077,Grievance,Ministry of Home Affairs,Pension Delay,West Bengal,Central,Individual,English,2023-05-28,Sunday,5,2023,0,23
51767,RTI,Ministry of Finance,Medical Claim,Delhi,Eastern,Organization,English,2025-05-26,Monday,5,2025,0,7
21786,RTI,Ministry of Finance,Pension Delay,Rajasthan,Central,VIP,Hindi,2023-06-02,Friday,6,2023,0,36
32701,Grievance,Ministry of Transport,Corruption Complaint,Uttar Pradesh,Southern,Organization,English,2025-02-25,Tuesday,2,2025,1,34
49386,Grievance,Ministry of Finance,Admission Query,Karnataka,Eastern,VIP,Hindi,2024-01-12,Friday,1,2024,0,12
31477,RTI,Ministry of Home Affairs,Service Issue,West Bengal,Eastern,Organization,Hindi,2024-02-01,Thursday,2,2024,1,16
37291,Appeal,Ministry of IT,Pension Delay,Uttar Pradesh,Western,Organization,Hindi,2025-05-13,Tuesday,5,2025,1,49
35985,RTI,Ministry of IT,Medical Claim,Rajasthan,Southern,VIP,Regional,2023-08-14,Monday,8,2023,1,13
67961,Appeal,Ministry of Education,Pension Delay,Delhi,Central,Individual,Hindi,2022-10-18,Tuesday,10,2022,0,28
34359,RTI,Ministry of IT,Medical Claim,West Bengal,Northern,Individual,Regional,2024-02-08,Thursday,2,2024,0,9
28844,Information Request,Ministry of Home Affairs,Public Works,Rajasthan,Central,VIP,Hindi,2025-03-15,Saturday,3,2025,0,7
34686,Appeal,Ministry of IT,Medical Claim,Maharashtra,Eastern,Organization,Hindi,2022-12-22,Thursday,12,2022,0,27
33488,Information Request,Ministry of Health,Pension Delay,West Bengal,Southern,VIP,Regional,2024-06-29,Saturday,6,2024,1,19
57838,RTI,Ministry of Health,Medical Claim,Karnataka,Western,VIP,Hindi,2024-01-16,Tuesday,1,2024,1,29
69208,Grievance,Ministry of Health,Pension Delay,Karnataka,Northern,VIP,Regional,2023-05-15,Monday,5,2023,1,13
50696,Grievance,Ministry of Education,Admission Query,Delhi,Southern,VIP,Hindi,2025-05-31,Saturday,5,2025,1,9
48433,Grievance,Ministry of Education,Admission Query,West Bengal,Eastern,Individual,Regional,2025-02-13,Thursday,2,2025,1,18
26383,Appeal,Ministry of Education,Pension Delay,Maharashtra,Central,Individual,Regional,2024-05-18,Saturday,5,2024,1,30
61078,Grievance,Ministry of Finance,Medical Claim,Maharashtra,Southern,VIP,English,2023-12-04,Monday,12,2023,0,6
33997,Appeal,Ministry of Education,Admission Query,Karnataka,Eastern,Individual,Hindi,2023-12-06,Wednesday,12,2023,1,29
60177,RTI,Ministry of Finance,Corruption Complaint,Rajasthan,Eastern,Organization,Hindi,2024-02-26,Monday,2,2024,0,17
44521,Grievance,Ministry of IT,Service Issue,West Bengal,Western,Organization,Hindi,2024-11-23,Saturday,11,2024,0,23
27184,Appeal,Ministry of Education,Service Issue,West Bengal,Eastern,Organization,Regional,2023-02-06,Monday,2,2023,0,34
37190,Grievance,Ministry of Education,Corruption Complaint,Maharashtra,Southern,VIP,Regional,2023-12-11,Monday,12,2023,0,18
55574,Information Request,Ministry of Finance,Public Works,Karnataka,Central,Organization,Regional,2024-07-17,Wednesday,7,2024,1,22
60364,Appeal,Ministry of Home Affairs,Public Works,West Bengal,Eastern,Individual,Regional,2024-12-16,Monday,12,2024,1,42
25881,Information Request,Ministry of Education,Corruption Complaint,West Bengal,Southern,Individual,Regional,2023-04-25,Tuesday,4,2023,1,12
33252,Grievance,Ministry of Home Affairs,Admission Query,Delhi,Western,Individual,Hindi,2022-09-01,Thursday,9,2022,0,14
39174,RTI,Ministry of Home Affairs,Public Works,Delhi,Western,Organization,Regional,2023-11-12,Sunday,11,2023,0,8
23305,Appeal,Ministry of Health,Medical Claim,Karnataka,Eastern,Individual,English,2023-02-13,Monday,2,2023,0,48
43873,Information Request,Ministry of Home Affairs,Corruption Complaint,Karnataka,Northern,Individual,Hindi,2023-01-11,Wednesday,1,2023,1,49
65958,RTI,Ministry of Finance,Public Works,Maharashtra,Eastern,Individual,English,2023-04-28,Friday,4,2023,0,4
56032,Grievance,Ministry of Finance,Pension Delay,Delhi,Central,Organization,Hindi,2024-11-20,Wednesday,11,2024,0,46
43302,Grievance,Ministry of Health,Public Works,Maharashtra,Northern,VIP,Hindi,2023-05-10,Wednesday,5,2023,1,10
23064,Information Request,Ministry of Health,Service Issue,Karnataka,Eastern,Organization,Hindi,2024-05-17,Friday,5,2024,0,19
63140,Information Request,Ministry of IT,Admission Query,West Bengal,Western,Individual,English,2024-02-01,Thursday,2,2024,0,4
57031,RTI,Ministry of Finance,Corruption Complaint,Uttar Pradesh,Central,VIP,Regional,2024-01-12,Friday,1,2024,1,12
57776,RTI,Ministry of Home Affairs,Medical Claim,West Bengal,Northern,Organization,English,2024-03-15,Friday,3,2024,0,14
67758,Grievance,Ministry of Education,Corruption Complaint,Rajasthan,Central,Organization,Hindi,2025-06-07,Saturday,6,2025,1,25
26181,Grievance,Ministry of Education,Admission Query,Uttar Pradesh,Central,Individual,Regional,2024-07-06,Saturday,7,2024,0,17
33577,Information Request,Ministry of Transport,Service Issue,Rajasthan,Northern,Individual,English,2024-08-16,Friday,8,2024,1,11
66618,RTI,Ministry of Health,Medical Claim,Rajasthan,Southern,Individual,Regional,2024-08-13,Tuesday,8,2024,1,34
52465,Information Request,Ministry of Education,Corruption Complaint,West Bengal,Southern,VIP,English,2024-11-15,Friday,11,2024,1,7
41039,Information Request,Ministry of IT,Medical Claim,Delhi,Northern,Individual,Hindi,2023-09-21,Thursday,9,2023,1,15
40340,Information Request,Ministry of Home Affairs,Admission Query,Uttar Pradesh,Eastern,Individual,Regional,2025-02-13,Thursday,2,2025,0,17
54144,Information Request,Ministry of Transport,Medical Claim,Rajasthan,Southern,Individual,Regional,2023-11-25,Saturday,11,2023,0,3
61631,Appeal,Ministry of IT,Corruption Complaint,Karnataka,Central,Individual,Regional,2023-03-18,Saturday,3,2023,1,40
43261,Appeal,Ministry of Education,Admission Query,West Bengal,Eastern,Organization,Regional,2023-07-11,Tuesday,7,2023,0,26
50307,Appeal,Ministry of Home Affairs,Service Issue,Maharashtra,Northern,VIP,Hindi,2024-08-02,Friday,8,2024,1,34
20324,Grievance,Ministry of Home Affairs,Corruption Complaint,Delhi,Eastern,VIP,Hindi,2024-01-07,Sunday,1,2024,1,52
65338,Appeal,Ministry of Transport,Corruption Complaint,Uttar Pradesh,Southern,VIP,Hindi,2024-04-13,Saturday,4,2024,1,28
34509,Information Request,Ministry of Health,Medical Claim,Rajasthan,Northern,Individual,English,2024-02-23,Friday,2,2024,1,34
39884,RTI,Ministry of Home Affairs,Public Works,Rajasthan,Northern,Individual,Regional,2025-02-28,Friday,2,2025,1,22
49104,RTI,Ministry of Education,Public Works,Karnataka,Southern,Organization,Regional,2022-11-04,Friday,11,2022,0,19
47880,Information Request,Ministry of Finance,Service Issue,Uttar Pradesh,Western,VIP,English,2024-02-26,Monday,2,2024,0,11
59053,Grievance,Ministry of Education,Admission Query,Delhi,Central,Organization,Hindi,2024-02-22,Thursday,2,2024,1,23
22541,Grievance,Ministry of Home Affairs,Medical Claim,Maharashtra,Western,Individual,English,2023-09-16,Saturday,9,2023,1,20
39916,Appeal,Ministry of Home Affairs,Public Works,West Bengal,Western,Individual,English,2025-07-26,Saturday,7,2025,1,42
46409,Grievance,Ministry of IT,Medical Claim,West Bengal,Eastern,VIP,Regional,2022-08-24,Wednesday,8,2022,1,22
64554,Information Request,Ministry of Finance,Medical Claim,Maharashtra,Central,Organization,Hindi,2022-09-12,Monday,9,2022,0,11
28368,Grievance,Ministry of Transport,Admission Query,West Bengal,Southern,Individual,Hindi,2025-05-13,Tuesday,5,2025,1,27
43445,Information Request,Ministry of Health,Public Works,Karnataka,Southern,Individual,Regional,2025-02-12,Wednesday,2,2025,1,23
20080,Grievance,Ministry of Health,Medical Claim,Rajasthan,Northern,Individual,Hindi,2023-05-08,Monday,5,2023,0,28
40048,Appeal,Ministry of Health,Service Issue,Karnataka,Southern,Individual,Regional,2025-04-04,Friday,4,2025,1,44
21803,Information Request,Ministry of Home Affairs,Admission Query,Maharashtra,Northern,VIP,English,2024-05-08,Wednesday,5,2024,0,11
55807,RTI,Ministry of IT,Admission Query,Uttar Pradesh,Eastern,VIP,Regional,2024-08-16,Friday,8,2024,1,13
27625,Appeal,Ministry of IT,Admission Query,Delhi,Northern,VIP,English,2024-03-12,Tuesday,3,2024,0,33
69095,Grievance,Ministry of Finance,Service Issue,Karnataka,Central,VIP,Regional,2022-12-04,Sunday,12,2022,1,23
29061,Information Request,Ministry of Home Affairs,Public Works,Maharashtra,Southern,Organization,English,2024-07-31,Wednesday,7,2024,1,18
21106,Information Request,Ministry of Finance,Admission Query,Karnataka,Central,Individual,Hindi,2024-05-21,Tuesday,5,2024,1,25
68349,Appeal,Ministry of Education,Admission Query,Uttar Pradesh,Southern,Individual,English,2024-03-22,Friday,3,2024,0,26
31081,Information Request,Ministry of Health,Medical Claim,Uttar Pradesh,Southern,Organization,English,2022-09-06,Tuesday,9,2022,0,34
60803,Grievance,Ministry of Home Affairs,Service Issue,Uttar Pradesh,Northern,Organization,English,2024-02-13,Tuesday,2,2024,1,20
42723,Information Request,Ministry of IT,Admission Query,West Bengal,Southern,Individual,Regional,2024-09-08,Sunday,9,2024,1,13
38965,Appeal,Ministry of Education,Service Issue,Karnataka,Eastern,VIP,English,2024-02-19,Monday,2,2024,1,36
33988,RTI,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Southern,Individual,Hindi,2023-06-21,Wednesday,6,2023,1,65
40088,Appeal,Ministry of Education,Pension Delay,Maharashtra,Southern,Organization,Hindi,2023-08-24,Thursday,8,2023,1,36
40824,Grievance,Ministry of IT,Pension Delay,West Bengal,Eastern,Individual,English,2025-06-29,Sunday,6,2025,0,9
66082,Information Request,Ministry of Finance,Corruption Complaint,Rajasthan,Northern,Individual,Hindi,2025-02-17,Monday,2,2025,1,23
37385,RTI,Ministry of Home Affairs,Service Issue,Karnataka,Southern,VIP,Hindi,2023-10-14,Saturday,10,2023,1,6
58788,Grievance,Ministry of Education,Admission Query,Karnataka,Southern,VIP,Hindi,2025-01-19,Sunday,1,2025,1,8
46030,Grievance,Ministry of Education,Admission Query,Rajasthan,Central,Individual,Hindi,2023-02-11,Saturday,2,2023,1,10
22992,RTI,Ministry of Home Affairs,Corruption Complaint,Uttar Pradesh,Western,VIP,English,2024-11-29,Friday,11,2024,0,37
25181,Information Request,Ministry of Transport,Medical Claim,Rajasthan,Northern,VIP,Regional,2025-05-16,Friday,5,2025,1,17
35130,Grievance,Ministry of Education,Public Works,Karnataka,Northern,Organization,English,2024-11-15,Friday,11,2024,1,31
20323,Grievance,Ministry of Health,Admission Query,Uttar Pradesh,Central,VIP,Hindi,2022-08-27,Saturday,8,2022,0,17
42533,Grievance,Ministry of Finance,Admission Query,Karnataka,Western,VIP,Regional,2024-01-04,Thursday,1,2024,1,9
32051,Grievance,Ministry of Finance,Corruption Complaint,Maharashtra,Western,VIP,Regional,2022-11-06,Sunday,11,2022,0,12
28161,RTI,Ministry of Transport,Corruption Complaint,Maharashtra,Northern,Organization,Regional,2024-03-06,Wednesday,3,2024,1,30
40757,Information Request,Ministry of Education,Medical Claim,Karnataka,Northern,Individual,Hindi,2023-07-10,Monday,7,2023,0,6
49617,Grievance,Ministry of Home Affairs,Service Issue,Uttar Pradesh,Northern,Organization,Regional,2023-06-14,Wednesday,6,2023,1,33
35226,Grievance,Ministry of Transport,Admission Query,Karnataka,Central,VIP,Regional,2023-11-16,Thursday,11,2023,1,23
28337,Information Request,Ministry of IT,Service Issue,Karnataka,Southern,VIP,English,2023-07-09,Sunday,7,2023,0,1
39700,RTI,Ministry of Education,Public Works,Karnataka,Southern,Organization,Hindi,2023-04-24,Monday,4,2023,1,19
44166,RTI,Ministry of Home Affairs,Corruption Complaint,Maharashtra,Central,Organization,English,2024-12-27,Friday,12,2024,1,57
48192,Grievance,Ministry of IT,Service Issue,Delhi,Eastern,Individual,English,2025-07-22,Tuesday,7,2025,1,20
29804,RTI,Ministry of Home Affairs,Pension Delay,Delhi,Western,Individual,Regional,2025-02-02,Sunday,2,2025,1,22
61526,Information Request,Ministry of IT,Corruption Complaint,West Bengal,Western,Organization,Hindi,2024-03-01,Friday,3,2024,1,25
41431,Grievance,Ministry of IT,Medical Claim,Uttar Pradesh,Western,Organization,Regional,2023-11-09,Thursday,11,2023,1,27
60932,RTI,Ministry of Finance,Medical Claim,Uttar Pradesh,Northern,VIP,Hindi,2023-12-30,Saturday,12,2023,1,15
58386,RTI,Ministry of IT,Admission Query,Rajasthan,Eastern,VIP,English,2024-04-12,Friday,4,2024,1,10
30855,Information Request,Ministry of Health,Pension Delay,Rajasthan,Northern,VIP,Hindi,2024-12-21,Saturday,12,2024,0,6
49599,Appeal,Ministry of Education,Admission Query,Delhi,Northern,Organization,English,2024-07-12,Friday,7,2024,1,43
46332,Appeal,Ministry of IT,Admission Query,Maharashtra,Eastern,Organization,English,2023-02-05,Sunday,2,2023,1,50
49747,Grievance,Ministry of Finance,Corruption Complaint,Delhi,Central,Individual,English,2024-12-06,Friday,12,2024,1,23
38590,Information Request,Ministry of Finance,Admission Query,Delhi,Western,Individual,Regional,2025-03-16,Sunday,3,2025,1,10
44165,Information Request,Ministry of Home Affairs,Service Issue,Maharashtra,Eastern,Organization,Hindi,2023-07-11,Tuesday,7,2023,0,10
30949,Appeal,Ministry of Transport,Medical Claim,Maharashtra,Northern,Individual,Hindi,2023-09-16,Saturday,9,2023,1,42
64858,Appeal,Ministry of Home Affairs,Admission Query,Uttar Pradesh,Southern,VIP,English,2023-03-23,Thursday,3,2023,0,28
44157,Grievance,Ministry of Health,Pension Delay,Rajasthan,Western,VIP,Hindi,2025-02-09,Sunday,2,2025,0,13
66302,Grievance,Ministry of Finance,Corruption Complaint,Karnataka,Central,Organization,English,2022-12-23,Friday,12,2022,0,14
54534,Grievance,Ministry of IT,Pension Delay,Delhi,Central,Organization,English,2023-12-11,Monday,12,2023,1,35
39766,Appeal,Ministry of IT,Corruption Complaint,Delhi,Southern,VIP,Hindi,2025-08-10,Sunday,8,2025,1,29
59678,Information Request,Ministry of Home Affairs,Public Works,Karnataka,Western,VIP,English,2023-04-25,Tuesday,4,2023,0,5
21684,Information Request,Ministry of Home Affairs,Service Issue,Uttar Pradesh,Southern,VIP,English,2024-01-23,Tuesday,1,2024,0,1
65266,RTI,Ministry of Transport,Public Works,West Bengal,Northern,Organization,Regional,2025-07-25,Friday,7,2025,0,18
44674,Grievance,Ministry of Finance,Corruption Complaint,Rajasthan,Eastern,Organization,English,2025-06-24,Tuesday,6,2025,0,24
20120,Appeal,Ministry of Health,Medical Claim,Delhi,Eastern,Organization,Regional,2023-05-06,Saturday,5,2023,1,61
63101,Information Request,Ministry of Home Affairs,Admission Query,Rajasthan,Northern,Organization,Regional,2024-06-11,Tuesday,6,2024,0,17
39308,RTI,Ministry of Health,Public Works,Delhi,Eastern,Individual,Hindi,2023-06-15,Thursday,6,2023,1,18
22744,Grievance,Ministry of Home Affairs,Corruption Complaint,West Bengal,Eastern,Individual,Regional,2025-04-14,Monday,4,2025,1,64
37662,RTI,Ministry of Education,Corruption Complaint,Rajasthan,Eastern,Individual,Hindi,2023-07-21,Friday,7,2023,1,18
20950,Appeal,Ministry of Finance,Medical Claim,Karnataka,Northern,VIP,Hindi,2024-06-17,Monday,6,2024,1,31
42047,Information Request,Ministry of Finance,Corruption Complaint,Karnataka,Central,VIP,Regional,2025-06-23,Monday,6,2025,1,18
24062,Grievance,Ministry of IT,Service Issue,Rajasthan,Southern,VIP,Regional,2025-01-10,Friday,1,2025,0,6
69549,Grievance,Ministry of Finance,Public Works,Karnataka,Western,VIP,Hindi,2025-07-29,Tuesday,7,2025,1,16
23510,RTI,Ministry of Finance,Medical Claim,Karnataka,Northern,Individual,Hindi,2023-12-18,Monday,12,2023,1,16
67329,Appeal,Ministry of Health,Service Issue,Karnataka,Southern,Individual,English,2023-02-05,Sunday,2,2023,1,37
28850,Information Request,Ministry of IT,Public Works,Karnataka,Northern,Organization,Regional,2025-07-15,Tuesday,7,2025,0,20
30512,Information Request,Ministry of Education,Medical Claim,Uttar Pradesh,Western,Organization,Regional,2023-01-18,Wednesday,1,2023,0,23
26425,Grievance,Ministry of IT,Public Works,Rajasthan,Western,Organization,Regional,2022-11-29,Tuesday,11,2022,0,24
43144,Appeal,Ministry of Transport,Corruption Complaint,Rajasthan,Southern,Individual,English,2023-10-14,Saturday,10,2023,1,41
37702,Appeal,Ministry of Education,Public Works,Maharashtra,Southern,Individual,English,2025-01-13,Monday,1,2025,0,33
22325,RTI,Ministry of Health,Public Works,Karnataka,Northern,Individual,Regional,2025-02-14,Friday,2,2025,0,17
50401,Information Request,Ministry of Health,Pension Delay,Rajasthan,Northern,Organization,English,2023-11-14,Tuesday,11,2023,1,18
51683,RTI,Ministry of Transport,Pension Delay,Karnataka,Northern,Individual,Hindi,2025-03-04,Tuesday,3,2025,1,24
67122,Information Request,Ministry of Health,Pension Delay,Uttar Pradesh,Eastern,VIP,English,2024-07-10,Wednesday,7,2024,0,2
59060,RTI,Ministry of Health,Public Works,Maharashtra,Southern,Organization,Hindi,2023-10-12,Thursday,10,2023,0,14
64759,Appeal,Ministry of IT,Service Issue,West Bengal,Eastern,Individual,English,2024-12-03,Tuesday,12,2024,1,42
52200,Grievance,Ministry of Education,Pension Delay,Delhi,Northern,VIP,Regional,2025-08-11,Monday,8,2025,1,18
58076,Information Request,Ministry of Health,Public Works,West Bengal,Eastern,VIP,Regional,2023-02-11,Saturday,2,2023,0,2
59746,Information Request,Ministry of Education,Service Issue,Delhi,Western,VIP,English,2023-01-29,Sunday,1,2023,0,9
21068,Information Request,Ministry of Health,Pension Delay,Uttar Pradesh,Northern,Individual,Regional,2024-03-16,Saturday,3,2024,1,9
67071,RTI,Ministry of Transport,Public Works,West Bengal,Southern,Individual,Hindi,2025-05-10,Saturday,5,2025,1,15
57250,Appeal,Ministry of Transport,Corruption Complaint,Rajasthan,Western,VIP,Hindi,2024-02-15,Thursday,2,2024,0,33
57944,RTI,Ministry of Health,Public Works,Karnataka,Eastern,VIP,Hindi,2024-02-24,Saturday,2,2024,0,13
26524,Appeal,Ministry of Finance,Service Issue,West Bengal,Western,Organization,Hindi,2024-11-24,Sunday,11,2024,0,43
62746,Grievance,Ministry of Finance,Pension Delay,Rajasthan,Southern,VIP,Hindi,2024-05-15,Wednesday,5,2024,0,44
61371,Grievance,Ministry of Education,Admission Query,Maharashtra,Northern,Individual,Regional,2025-03-28,Friday,3,2025,1,18
65478,Grievance,Ministry of Education,Public Works,Uttar Pradesh,Northern,VIP,Hindi,2023-08-20,Sunday,8,2023,1,20
49082,Information Request,Ministry of Finance,Public Works,West Bengal,Central,Organization,Regional,2025-01-10,Friday,1,2025,0,12
44793,Information Request,Ministry of Education,Service Issue,Rajasthan,Northern,Organization,Hindi,2023-05-29,Monday,5,2023,1,22
47695,RTI,Ministry of Health,Service Issue,Uttar Pradesh,Eastern,VIP,Hindi,2023-06-16,Friday,6,2023,0,3
69670,RTI,Ministry of Finance,Public Works,Maharashtra,Central,Organization,Hindi,2024-09-06,Friday,9,2024,0,8
62108,Information Request,Ministry of Education,Medical Claim,Uttar Pradesh,Southern,Organization,Regional,2024-04-24,Wednesday,4,2024,1,25
22778,Information Request,Ministry of Education,Medical Claim,Maharashtra,Western,Individual,Regional,2022-08-25,Thursday,8,2022,0,5
37599,Information Request,Ministry of Finance,Pension Delay,West Bengal,Eastern,Organization,Regional,2024-10-21,Monday,10,2024,0,53
67027,Appeal,Ministry of IT,Corruption Complaint,Rajasthan,Northern,Individual,Hindi,2022-11-21,Monday,11,2022,1,35
57013,Information Request,Ministry of Transport,Pension Delay,Rajasthan,Western,Organization,Hindi,2022-09-17,Saturday,9,2022,0,8
37516,RTI,Ministry of Education,Public Works,West Bengal,Western,Individual,Hindi,2024-02-17,Saturday,2,2024,0,14
52337,RTI,Ministry of Home Affairs,Pension Delay,Maharashtra,Northern,Organization,English,2023-09-14,Thursday,9,2023,1,21
46343,Information Request,Ministry of Transport,Pension Delay,Delhi,Southern,VIP,English,2023-01-15,Sunday,1,2023,0,13
30733,RTI,Ministry of Transport,Pension Delay,Maharashtra,Northern,Individual,Regional,2022-10-30,Sunday,10,2022,1,24
42330,RTI,Ministry of IT,Corruption Complaint,West Bengal,Western,VIP,English,2023-03-30,Thursday,3,2023,1,18
37961,Grievance,Ministry of IT,Corruption Complaint,Karnataka,Northern,Organization,Hindi,2025-04-18,Friday,4,2025,1,22
59457,Information Request,Ministry of Home Affairs,Admission Query,Rajasthan,Central,Individual,English,2024-06-04,Tuesday,6,2024,1,24
68260,Grievance,Ministry of Health,Public Works,Karnataka,Eastern,Organization,Regional,2023-01-21,Saturday,1,2023,1,21
33996,Information Request,Ministry of Education,Admission Query,Rajasthan,Eastern,Organization,Regional,2023-01-15,Sunday,1,2023,1,18
54551,Grievance,Ministry of IT,Service Issue,Karnataka,Central,Individual,Hindi,2022-10-04,Tuesday,10,2022,0,10
62010,Information Request,Ministry of Education,Medical Claim,Maharashtra,Northern,Organization,Hindi,2024-02-12,Monday,2,2024,1,30
51686,RTI,Ministry of Health,Service Issue,Delhi,Central,Organization,Regional,2024-10-30,Wednesday,10,2024,0,13
23581,Appeal,Ministry of Transport,Medical Claim,Karnataka,Central,VIP,English,2025-03-03,Monday,3,2025,1,37
40971,Appeal,Ministry of Finance,Service Issue,Uttar Pradesh,Northern,Organization,Hindi,2023-06-08,Thursday,6,2023,1,41
46333,Information Request,Ministry of Transport,Corruption Complaint,West Bengal,Western,Individual,Regional,2023-01-29,Sunday,1,2023,0,2
66164,Appeal,Ministry of IT,Service Issue,Maharashtra,Western,Individual,Regional,2023-11-05,Sunday,11,2023,0,37
47336,Appeal,Ministry of Finance,Admission Query,West Bengal,Southern,Organization,Hindi,2023-01-05,Thursday,1,2023,0,35
40688,Grievance,Ministry of Finance,Pension Delay,West Bengal,Southern,Individual,Hindi,2023-09-17,Sunday,9,2023,0,40
47062,Grievance,Ministry of Health,Corruption Complaint,Maharashtra,Northern,Organization,Hindi,2024-12-24,Tuesday,12,2024,0,18
36426,RTI,Ministry of Home Affairs,Public Works,Karnataka,Northern,Organization,Hindi,2022-11-14,Monday,11,2022,0,12
57836,Grievance,Ministry of Home Affairs,Service Issue,Karnataka,Northern,VIP,English,2023-09-21,Thursday,9,2023,1,16
29441,Appeal,Ministry of Home Affairs,Pension Delay,Karnataka,Eastern,Individual,Regional,2022-08-21,Sunday,8,2022,1,35
46985,Appeal,Ministry of IT,Public Works,Karnataka,Southern,Individual,Hindi,2025-01-02,Thursday,1,2025,1,41
36971,Grievance,Ministry of Education,Public Works,West Bengal,Eastern,Organization,English,2023-01-15,Sunday,1,2023,1,27
68071,Grievance,Ministry of IT,Service Issue,Delhi,Northern,Individual,Hindi,2023-12-24,Sunday,12,2023,0,10
21635,RTI,Ministry of Education,Pension Delay,Karnataka,Central,Organization,Regional,2023-12-13,Wednesday,12,2023,0,18
44965,Grievance,Ministry of Transport,Corruption Complaint,West Bengal,Western,Organization,English,2025-07-31,Thursday,7,2025,1,29
69220,Appeal,Ministry of IT,Public Works,Rajasthan,Southern,Individual,Hindi,2023-12-30,Saturday,12,2023,1,42
33989,Grievance,Ministry of Home Affairs,Medical Claim,Rajasthan,Western,Individual,English,2025-05-25,Sunday,5,2025,1,25
64579,Information Request,Ministry of Finance,Service Issue,Delhi,Western,VIP,Hindi,2025-03-17,Monday,3,2025,0,10
42213,Grievance,Ministry of Transport,Public Works,Maharashtra,Western,VIP,Hindi,2025-03-31,Monday,3,2025,1,23
69976,RTI,Ministry of Home Affairs,Medical Claim,Rajasthan,Southern,VIP,English,2025-08-10,Sunday,8,2025,0,4
35420,RTI,Ministry of Home Affairs,Public Works,Delhi,Southern,Individual,Hindi,2022-12-12,Monday,12,2022,0,6
39357,Appeal,Ministry of Finance,Service Issue,West Bengal,Western,Individual,Regional,2024-08-06,Tuesday,8,2024,0,30
56118,Information Request,Ministry of Transport,Pension Delay,Maharashtra,Central,Organization,Regional,2023-03-10,Friday,3,2023,0,16
54456,RTI,Ministry of Transport,Corruption Complaint,Delhi,Eastern,Organization,Hindi,2024-09-14,Saturday,9,2024,1,29
39092,Appeal,Ministry of Finance,Service Issue,West Bengal,Central,Organization,English,2024-07-13,Saturday,7,2024,0,34
